Clean_Comment,True_Sentiment,Predicted_Sentiment
"The proposed 440,000 acre, 65 miles, datacenter in utah is going to increase the climate there 2-5 degrees F. And dry the salt lake. And the noise! Ugh, i really hope they can get this turned around.",Positive,Neutral
Is 2026 more worst,Negative,Negative
Thanks for the heads up.,Positive,Neutral
Tell me something interesting like the water heating up in the winter not the summer 😂,Positive,Neutral
Hi,Neutral,Neutral
"We will all die this summer, no gta 6 for us 💀",Neutral,Neutral
I like it,Neutral,Neutral
Bro it always happened eversince,Neutral,Neutral
This planet will go back to normal without humans.,Positive,Neutral
America made EL Niño,Neutral,Neutral
This is fake,Negative,Negative
Or the climate “engineers”are planning more chaos with global warming set up as the patsy.,Positive,Neutral
😂,Neutral,Neutral
"It takes 60 years to decommission a nuclear power plant 437+ plants worldwide. Without humans around to maintain them, there would be enormous habitat loss and severe contamination. It is eery to think the next life forms of earth could be irradiated mutations with unknown side effects. Certainly life and as we know it today would cease to exist. It would be microbes, fungi and bacterium lol. Perhaps sending us back billions of years, with a largely uninhabitable landscape. 🤔",Positive,Positive
BBC is running propaganda for the globalist overlords that orchestrated a multifaceted global collapse.,Neutral,Neutral
Bill Gates had nothing to do with this.,Neutral,Neutral
You people are so short sighted. “Durr hope for good hot weather 😊”,Positive,Positive
@nuhuhuhuh-f8h No.,Neutral,Neutral
It means we could finally grow chocolates here.,Neutral,Neutral
well done humans 👏,Neutral,Neutral
"Whilst shooting ourselves in the foot ... Yes, we can adapt to the consequences of our stupidity. Just ... Why do we have to be so dumb?",Negative,Neutral
I would like to point out you guys cannot get the daily weather right,Positive,Positive
I'm going to die,Neutral,Neutral
well i guess we might as well just die already jfc,Neutral,Neutral
El Nino/La Nina forecasts over the last 10 years have been woefully inaccurate.,Neutral,Neutral
Try lookong into hydrothermal vents in that area.,Neutral,Neutral
"Yikes, its like were heading into Summer🤔",Neutral,Neutral
"@Gavin-n4j7m - El Nino does not make it ""cooler"" or cold anywhere. El nino is the failing of trade-winds (oscillator of weather systems) and the only reason it WOULD rain is because any build up in ice melt or moisture build-up is released suddenly because that water has nowhere to go. Winds have failed to move it. La Nina is the opposite. Thus lots of water going everywhere due to a cold ocean. The El-Nino and La-Nina swings, but El-Nino is becoming ever stronger each time due to human induced warming and climate change.",Negative,Neutral
Guys how do you deal with that that heat? Greetings from Germany,Neutral,Neutral
​ @granvillestout2681 just because humans impact one el niño making it extreme does not mean every extreme el niño requires humans to make it extreme. Logic education please I'm begging you,Negative,Neutral
​ @KSAUS2026 Does it matter whether Maori were here 200 years ago or 2000 years ago ? No matter what we say Maori are tangata whenua are you wanting to take that away somehow?,Neutral,Neutral
"so politics, and companies damaged everything",Neutral,Neutral
Meanwhile in Ireland it's the coldest May ever 🥶,Neutral,Neutral
There were severe droughts in Africa specifically Ethiopia and the “Caribbean”? How can you trust BBC when they don’t know the difference between African continents and the Caribbean?😅,Neutral,Neutral
"no, it's projected to be after 2-3 months, this is just the summer heat brother",Neutral,Positive
I’m not worried about El Niño… I’m more worried about El Donaldstein of the Supreme Leader. He’s out here acting like a final boss in a ending telenovela. 😫,Positive,Neutral
"This just became big news, when people in the Philippines have been experiencing this for more than three decades. Mainstream media really not covering environmental changes, only when it will affect first world countries. 🙄",Positive,Neutral
i have heard this el/la forcast about 14 times in my life.,Neutral,Neutral
​ @Rockmanithan Can you please get a bloody grip on reality.,Negative,Neutral
in 1982 I watched people using kayaks to navigate the flooded street in front of my home.,Neutral,Neutral
"1:54, Yup, use fear mongering words to push the climate agenda! Words like Atmospheric River, and Polar Vortex!!",Negative,Positive
"I know this is serious topic.. but when I see that messy hair, and more than casual shirt it feels like my buddy trying to explain something over a beer.. ""listen here mate, we are all going to die, ya know""? Is this a real video worth watching or could it be BBC pulling our leg?",Neutral,Neutral
Brace yourself my friend Strong Storm is coming soon,Positive,Neutral
"@MrYahboo Those of us on the other side think the same thing lol. So I was wrong about the El Niño phenomenon not being recorded: El Niño was not discovered by a single scientist on an exact date, but rather identified over centuries.The 1600s: South American fishermen first noticed periodic stretches of unusually warm Pacific waters that ruined their anchovy catch. Because it peaked around Christmas, they named it El Niño de Navidad (""the boy child"" in Spanish).The 1890s: The first scientific descriptions emerged at the Lima Geographical Society, linking the warm waters to shifting coastal currents.The 1920s: British meteorologist Sir Gilbert Walker discovered the ""Southern Oscillation""—the atmospheric pressure changes across the Pacific that drive the phenomenon. So there couldn’t possibly be man made reasons for El Niño in the 1600’s? Pre industrial time. First Industrial Revolution -. 1760 – c. 1830)Core Location: Great Britain. One tiny country’s outpuking of carbon couldn’t possibly affect climate change yet. Second Industrial Revolution started 1850 encompassing US, GB, Japan and Germany. Could theoretically affect climate change, but not on the grand scheme of earth’s own cyclical agenda. Now the last bit really needs attention. Atmospheric pressure changes that drive the phenomenon .. not carbon emissions.",Positive,Neutral
Shocking Mild out!,Negative,Neutral
"It's always been Aotearoa, don't worry about it",Neutral,Neutral
And yet the thing that people in the West will worry about the most is potential migrants fleeing their wrecked countries… wrecked by the West…,Positive,Neutral
"​ @hangender my home city was devastated by an earthquake; insurance coughed up billions to rebuild it, including my house...",Neutral,Neutral
"your hair is on fire! there is little evidence of a super duper, adjusted enso predicts average el nono effect and so far there is no second kelvin wave to increase warm water upwelling. THIS IS REALLY THE TRUSTE BBC THROWING BULLSHIT FEAR MONGERING IN OUR FACES WITHOUT OFFERING ANY SCIENTIFIC REASONING? SHAME ON YOU FOR THIS PATHETIC AND FAKE FEAR MONGERING HYPE !",Negative,Neutral
"Peak ragebait, you got these idiots frothing at the mouth lmao",Negative,Neutral
"So basically people all over are reporting life altering changes to the environment that they live in and a little resea3ch should make most come to the conclusion that these changes are caused by human activity. Now if you can pinpoint the industries and actions that are a source problem you will also see that there are new laws in place to criminalize people who take any action to stop projects or oppose actions that destroy the environment. You will also see that mining and production that seems to be part of the problem have protections in place that were established by the governments that support the corporate interests that may be largely responsible. For most solutions that could allow down to the point of averting the slide towards an unsustainable environment and ecosystem you will see that corporations and the governments they benefit have made it even criminal to try and stop said actions and there is extreme resistance to anyone wanting to hold states and companies that perpetrate climate altering actions. In the USA if one tries to physically stop an action that is sure to poison water and life for local or greater communities the government has put terrorist charge enhancements on actions that could stop pipelines or construction of infrastructure that will pollute and destroy ecosystems that sustain life. If you try to block damaging actions to protect your lands and community and the future of your children and family livelihood, you will be criminalized, called subversive, put on watch lists or designated an ""undesirable"" activist element. People see that if we do not do something to oppose systems that sell off our future and our trees and polluted our waters, etc, we will be charged as criminals or terrorists. People see that wars over fossil fuels are prevalent yet no states want to take steps to stop being reliant upon them because there is so much profit to be made producing and selling them. We have seen island societies that were isolated from the rest of the world become extinct and they all knew that the leaders and elite powers on that island were aware that they would soon die off if they did not stop depleting resources and overheating and cutting down trees to develop more and in EVERY case nobody did anything until every human was dead on those islands. I doubt they even teach these things to children growing up these days because they want nobody to see that we are doing it again. They want you to hate AI data centers because they are not good for the environment but AI has been around for ages so why are they building so many new data centers? These data centers have nothing to do with the AI you use right now. That AI has been working just fine without the need for massive new centers being built. AI data centers are being build to incorporate AI into military applications to wage extreme warfare against other nations and to store massive data points that profile human beings, for predictive policing, for mass control and surveillance, and to run entire digital infrastructure off automated systems. AI data centers are a threat to human liberty and will be used to control and profile each and every person in every developed country. There is very little new data to be stored. If you search the consumer grade internet it is a very small amount of data being rephrased and copy+pasted over and over. Even new news stories are just repeating each other. Instead of complaining about the pollution that AI data centers will create and the nuisance, understand WHAT they are and once you realize what they will be used for and how they will categorized and control you, you will not just fear them but hate them. At a certain point people will need to risk their lives and liberty to stop the small number of greedy people and companies that are constructing our destruction but many will wait until it is too late and too late means massive violence and loss of life and state slaughter of human beings on a scale larger than Palestine or what we have seen in Iran. I predict we will have concentration camps again as the most dissenting undesirables and rebels are classified and there will be mass incarceration and pharmacological crime and punishment modules where millions of humans will be hooked to IVs and drugs designed to torture and make hours seem like years will be used at facilities to punish those deemed criminal. Brain interface implants will be used in Thought Policing, and Predictive Policing will be used to neutralize possible threats before they manifest, meaning your children will be grabbed and quarantined and forced into re-education programs based on predictive analysis that is AI powered. Before you dismiss what I have just written, feel free to Google or research every thing I have labeled and pointed out in this comment and you will be amazed to see that these are actual real and currently funded and in development programs. Every single thing I wrote about is based off of real science and there are countless journal entries and articles and scientific data that exist. Back when libraries had books there was even more data about these programs, but especially in the USA you must have noticed that there are fewer and fewer libraries. The reason for this is that library books cannot be easily censored and reviewed for material yearly that threatens political or government narratives as they change, but electronic publications and videos can be censored in milliseconds and can be deleted, blocked, denied space on domains, etc. In essence, wisdom and knowledge are now seen as threats to National and international security. Read this comment once more of it didn't truly sink in what is being said the first time, and good luck resisting the evil that is coming because not much is currently being done to stop it. You see all the signs and yet there is no organized resiatance...",Neutral,Positive
"I live in Paraná State (South of Brazil) and considering the history i believe this region will get many storms, floods, heatwaves and wildfires 👍👍👍",Positive,Neutral
LOL! 😂😂😂,Positive,Positive
"That is not true. If humans die, the earth will implode within 6 months.",Negative,Neutral
Pump that fear.,Neutral,Neutral
Sure record breaking 😂,Positive,Positive
"The last strongest el nino happened in 1876 and because of it we had no rain for 3 years in india, resulting in 8.7M death in the great famine. And the world was way colder in 1876 than now",Positive,Positive
"​ @keri471 Just ignore him hes what they call a ""ai bro""",Neutral,Neutral
"But here in Peru authorities are not talking about it, they are denying its magnitude.",Neutral,Neutral
"It's your fault Gavin, don't forget!",Neutral,Neutral
Still pushing the “ were all doomed “ climate bollocks ffs .,Neutral,Neutral
"@eddscall ah so that is the reason ""earth allowed"" of human evolve :) that must be it...",Positive,Neutral
Temperature is low but humidity is crazy where i live,Negative,Neutral
I knew it Arsenal winning the league would bring chaos around the world just when Liverpool won the league in 2020.,Positive,Neutral
Utter rubbish!,Neutral,Neutral
"Until you know the difference between weather and climate, you should refrain from commenting. You're embarrassing yourself.",Neutral,Neutral
Or two hours,Neutral,Neutral
weather isn't climate.,Neutral,Neutral
@Easelandechoes what a great contribution.,Positive,Positive
Not me thinking of Fernando Torres,Neutral,Neutral
"​ @joseuk1199 yes, considering drumpy is bankrupting us",Neutral,Neutral
Thumbnail looks like the apocalypse,Neutral,Neutral
I'm sorry for the loss of your trees~ How old/large were they? Have you planted new ones that might be better suited to your area's current weather patterns?,Neutral,Positive
"@CH-iy4go due to our efforts across the globe people live in more comfort and security than at any point in history, no need to thank us we may have been the pioneers but we are happy to let you reap the rewards",Positive,Positive
El Nino ? more like build more AI data centers,Positive,Neutral
"Oh and don't forget that drought/famine in the Middle East is typically one of the earliest indicators of political instability, war, and refugee crises. Arab spring happened in part due to the drought/famine. So that'll be not ideal.",Negative,Neutral
Zoolander 2 reference.,Neutral,Neutral
In panama the day is super hot,Positive,Positive
Coming from the uk I’m hoping this means a warmer summer,Neutral,Positive
I just want to know if I can go out on my bike,Neutral,Neutral
Who chooses it’s adjectives? GODZILLA??? 😂😂😂,Neutral,Neutral
"If that means I can have my pool up all summer,bring it on,don’t feel guilty,it’s the super rich that causes all this crap,not us. They have the power to change things,but the money is more important to them than Mother Earth . She’ll be here long after all of us are dust .",Positive,Positive
"depending where you are, it can mean devastating floods, extreme drought, raging wildfire, extreme heatwaves... or if you are in the uk and ireland... it can mean a continuation of the standard atlantic summer soft moist benign dreary rot.",Negative,Negative
El Niño has been a part of this region FOREVER.,Neutral,Neutral
2027 - end of world....hell yeah,Neutral,Neutral
Your enthusiasm throughout this upload made everything feel exciting and enjoyable for viewers everywhere today.,Positive,Neutral
Underrated comment 😂😂😂,Neutral,Neutral
Bush fires in Australia again ?,Neutral,Positive
Dont believe anything bbc ever say trust 👍🏻,Neutral,Neutral
Maori settled NZ in the 1200’s. Hardly been there since the beginning of time.,Negative,Neutral
@Robqwerty1 🟠 Not gonna happen. They Destroyed the Ozone Layer. That’s why they’ve got everything ready to Hide in their Underground Bunkers. But they Can’t get out Ever because will be NOTHING left outside. The rest of us …,Positive,Neutral
Only El I want is El taco,Neutral,Neutral
How i love being a vancouverite who is senstive to heat...haha..,Positive,Positive
Oh well…. Tea up☕️,Neutral,Neutral
"Given how Japan relies on seafood as a primary source of protein, I'd be more worried about what warmer oceans will do to both fresh and salt water fisheries.",Positive,Positive
No it is not!,Neutral,Neutral
"Meanwhile, I am in my duvet on May 17 in the UK, so hot",Positive,Positive
just a normal day of El Niño.... sips coffee,Positive,Neutral
El Nino??? Or Military Weather Control Systems 🤷🏽‍♂️ Here comes another Fake Virus like Disaster,Negative,Neutral
El Ninio is overdue 🚨,Neutral,Neutral
I heard this happened back in 1877 and millions of people died from it?,Neutral,Neutral
It seems earlier races looked after the earth better than our industrial age now. I think earth is trying to cleanse itself and fix what we have broken? Could this be quite devastating for man…definitely!,Negative,Neutral
"Mother, the Earth has done this all its life life will continue. It will take life and give life that is nature.",Neutral,Neutral
You spoke for 5-1/2 minutes and said nothing.,Neutral,Neutral
​ @DavidJones-ih1cp talking bollocks,Neutral,Neutral
"Except it’s not El Niño super, it’s mega geoengineering with a frequency emf fence. Stop being brainwashed",Positive,Positive
What a dumb comment to make about Chocolate. People are literally dying and you just care about your sweets.,Negative,Neutral
Well said,Neutral,Neutral
"BBCs credibility is gone… The earths climate changes every now and then… wow, yeah wow",Positive,Positive
Normal weather cycles (with variation) or will it be sold as climate change Davos-style?,Positive,Neutral
Cravens news round,Negative,Neutral
@b2dfr6ju23k undisputed means that you're not allowed to question it in this case so no actual scientists are allowed to dispute it if they wanted to. The climate change influencers have spoken.,Neutral,Neutral
"More ""extreme weather"" reports? When will the BBC ever stop its propaganda to convince people that the Extinction Rebellion should lead efforts to avoid climate change disasters? Never, the BBC are fools.",Positive,Neutral
Ain't no way,Neutral,Positive
"Yes, you basically just said what most people already know. Climate change is just a big corporate hoax which is used to boost profits.",Positive,Neutral
"@fedup99 62 yo here. I've never had AC. I hate the stuff. Ruins me for being outside, and makes me sick.",Negative,Neutral
For the Entire World 🌍! That’s the Plan for very Long time. Gaza was just the Beginning. Get Ready for the Inevitable because will be No place to Hide. Sad and Cruel things gonna happen …,Negative,Neutral
They hate when I point out wee are still in one,Negative,Negative
In all broadcast journalism now the dress code for white men is to be unshaven and wear a crappy unbuttoned shirt.,Neutral,Neutral
Hopefully without Humans!!!!,Neutral,Neutral
"I have a dart board at home with a picture of Richard Tice on it. I'm told this kind of tomfoolery won't help make things any better and they're probably right, but it's a great outlet for me.",Positive,Positive
while this is happening people still believe climate change us purely natural or doesn't even exist.,Positive,Neutral
Sooooo…. Climate change confirmed scam?,Positive,Neutral
What does this mean for Europe?,Negative,Neutral
I'm sure the oil refineries that was burnt during The Orange's recent military exercise in Iran has absolutely nothing to do with that.,Positive,Positive
I’m pretty sure the media have said this for over 25 years. I remember when I was a kid they said there would be a super Nino,Positive,Positive
"Here in Turkey we are going through the most rainy, coolest May on record! ... well don't know about the record but it's certainly cool and rainy all the time, all the way up to June, which is an exceptional phenomenon.",Positive,Positive
Hopefully 🤣.,Neutral,Neutral
JESUS IS COMING BACK,Neutral,Neutral
"​ @Ont785 Dear sis God made everything. For by him all things were created, in heaven and on earth, visible and invisible, whether thrones or dominions or rulers or authorities—all things were created through him and for him.",Neutral,Neutral
Hey! Don't insult me! That's important to me! 😝,Positive,Neutral
The leading scientists left the dooming position because theire prediction model was wrong….so No..,Neutral,Neutral
@kodyadams5561 You said 68 countries will set all time highs,Neutral,Neutral
“ it’s not just about chocolate prices” was the phrase surplus to requirements,Neutral,Neutral
​ @Mtbmechanics35yrs comments like this show there is no hope for the USA,Neutral,Neutral
Watch again. This is important.,Positive,Neutral
"Aotearoa is the Māori traditional name for New Zealand meaning the land was Aotearoa before European contact. As in so many aspects in our world, no matter what part of the world, there is a Eurocentric bias.",Positive,Neutral
So the average Southeast Asian weather. Got it.,Negative,Neutral
Fear fear fear!!!!!,Neutral,Neutral
There are no flies wasps or bees😮,Neutral,Neutral
I’m calling it that my town sees the hottest day ever recorded,Neutral,Neutral
Thanku so much for sharing 🩷⭐️,Positive,Neutral
"yeah yeah yeah . . . We are her. We come from nature and are a different version of her when she becomes fully aware and hyper conscious. I don't she wants us to go because we don't want to go, at least most of us",Positive,Neutral
"Could you say more words like Potentially Maybe Could be Likely to Approximately Should Might Sources said Can What a load of sensationalised BBC media bullshit. If you told the truth, work facts, people might actually believe you. You might not get as many clicks but at least you could rest at night knowing you told the truth",Neutral,Positive
"@thadplunger832 I don't understand why you got so riled with my comment. I recycle religiously, do not own a car, and work in an ethical place with sustainability as a pillar of its mission statement. I mostly buy used clothes from Oxfam, even my laptop is refurbished. In my holidays I mostly free camp and make a point to clean other people's trash. I am against corporations and boycott horrible places like MCdonalds. Are you denying that the weather in the UK is total trash, and that we could do with some more sunshine? Do you understand very basic humour? Chill out a minute, bud.",Positive,Positive
It is coming to my house,Neutral,Neutral
"The Correction The room was neither large nor small. It was the kind of room that didn’t need to be either. No windows. Good coffee. A projector humming quietly against a pull-down screen that nobody had pulled down. “The models converged in January.” He didn’t stand. Men like this stopped needing to stand a long time ago. “Two-thirds non-viable by 2041. That’s the floor, not the ceiling.” Someone turned a page. The sound was very loud. “Greenland is operational. New Zealand fully committed. The Chilean stations are ahead of schedule, which is the first good news I’ve had this quarter.” A brief, genuine smile. “Water tables, growing season projections, protein yield. All in the appendix. I won’t insult you by walking through it.” “The remainder.” A voice from somewhere left of centre. Not a question exactly. “The remainder adapt or they don’t. Historically enough of them do to maintain function. The debt architecture keeps them oriented in the interim. Productive, even. They’re not idle, they’re just not relevant to this particular conversation.” Nobody wrote that down. Nobody needed to. “We looked at harder interventions. Thoroughly, seriously, without sentiment.” He turned his coffee cup slowly on the table. “The bomb was always a dead end. Literally. You cannot curate a future from a crater. The biological programmes had promise but they leak. They’re visible. They generate exactly the kind of noise that makes the next forty years harder.” He paused. “This requires nothing from us. Not a decision, not a trigger, not a directive. The planet has been building to this correction for half a century. We didn’t architect it. We simply reached the point, earlier than most, where pretending otherwise became an inefficient use of everyone’s time.” The hum of the projector. “Greenland didn’t come cheap. Neither did the modelling, the real estate, the silence of certain people in certain positions.” He looked up for the first time. “But compared to the alternative, compared to riding it out in the same boat as everyone else and calling that moral, I think we made the rational choice.” A long quiet. “The ones who matter are already inside the window. The ones outside it.” A small pause, almost delicate. “They’ll have other things to think about.” He closed the laptop with both hands, slowly, like something ceremonial. “That’s the meeting. Leave the appendix.”",Positive,Positive
The world is already ruining my adult-life already😞,Neutral,Negative
"I understand that climate control is a big factor, just let's not forget that technically we are getting slowly pulled into the sun and nothing will stop that.",Negative,Positive
El Nino that's Spanish for The Nino. Did you know that😂,Neutral,Neutral
Fake News,Negative,Negative
Now leftist media and politicians will blame Modi for this El Niño 😂😂,Neutral,Neutral
I honestly don't think that we're doing this. Planets can be super unpredictable at times and this is one of those times.,Positive,Neutral
We should probably keep the kids home and wear a mask,Neutral,Neutral
"100%, we are just cancer, even if all human disappear we already leave behind the nuclear waste and abandoned the nuclear power plant which cause more damage to the environment and animal in the future 😂. and dont forget all those trash floating away in the ocean",Neutral,Positive
Under deceive volcanoes fart continuously sometimes more times than others and it has an effect on the weather,Positive,Neutral
❤😂🎉😢😮😅😊,Neutral,Neutral
"I hate el nińo, I don’t go outside with that heat. AT ALL",Negative,Neutral
It did and thrived 😅,Neutral,Neutral
@ApeX-pj4mq Yeah we have all heard the marketing propaganda and it's all lies.,Negative,Neutral
"you mean like dinosaurs? as much as humans cause problems, they also protect nature, they plant trees, feed animals, protect rare species ..etc",Positive,Positive
@cameronmackenzie5356 I didn’t say it was ?,Neutral,Neutral
"To summarise: it will be dryer and wetter, but and also hotter and cooler",Neutral,Neutral
Mother earth can live with or without the human beings.,Positive,Neutral
Sounds like the usual BBC weather forcast. It may or may not or in fact it could but we are not sure. I think that billion pound super computer should be put out of our misery.,Negative,Positive
When are you yanks going to learn a ton is 1000kg?,Neutral,Neutral
at this point its america causing all these bad weather conditions for their agenda you cant deny it after what happened to the middle east after a weather station got bombed by iran,Negative,Neutral
No it was created for us.,Neutral,Neutral
Humans have destroyed this planet and now they want to colonise other planets. No fix this this one!,Negative,Neutral
Everyone forgets about the fallen angels living here with us.,Neutral,Neutral
Chupappi Munaño’s older brother,Positive,Neutral
Obviously your going to have warmer sea and glowing after daichi power station meltdown and released hard water.,Negative,Neutral
no it's not coming. Don't worry too much. live a little.,Neutral,Neutral
"He said 1997, not 1987",Neutral,Neutral
Not enough attention on this topic for sure!!! I live on the big island of Hawaii and I’m preparing for a catastrophic year of severe weather.,Positive,Positive
Jesus is coming repent! Before it to late the Bible already talks about this🙏🏽,Negative,Neutral
@JimVodd theres plenty of life without the humans lol,Positive,Positive
Is this AI?,Neutral,Neutral
"​ @MrYahboo try looking it up for yourself, I'm not your mummy",Neutral,Neutral
Well come El Nino.....❤,Neutral,Neutral
"It's official, 11th June and it's going to be the warmest on record here in the south of England. Well, I'm getting out my winter eclectically heated jacket and anti fogging spray for my motorbike. the science might be in but then so is the sun.",Neutral,Neutral
